Date,Open,High,Low,Close,Volume,Abatere
2024-08-12,490.260009765625,492.8699951171875,483.75,485.5,1839300,-0.05872396928511577
2024-08-13,490.2900085449219,493.2699890136719,486.4700012207031,491.9400024414063,1243700,-0.04486417964992826
2024-08-14,492.8999938964844,499.3500061035156,488.3999938964844,498.7000122070313,1545600,-0.03070077101689819
2024-08-15,505.0,506.9100036621094,498.260009765625,499.0199890136719,1732300,-0.030039874963487947
2024-08-16,497.0499877929688,504.9100036621094,497.0,504.260009765625,1587000,-0.019336209759783708
2024-08-19,505.0,507.7799987792969,501.8599853515625,504.6799926757813,1027900,-0.01848794195837388
2024-08-20,503.8699951171875,504.1600036621094,496.5,497.3399963378906,2122700,-0.03351930444521744
2024-08-21,499.5,500.7799987792969,494.0299987792969,496.4599914550781,917100,-0.03535127892462534
2024-08-22,497.0,499.7000122070313,494.7900085449219,497.75,943800,-0.032667980086235476
2024-08-23,502.75,512.4400024414062,499.8500061035156,509.4200134277344,1751800,-0.009011176512876697
2024-08-26,512.3400268554688,513.5,505.3200073242188,507.8699951171875,1084200,-0.012090676806609397
2024-08-27,507.8399963378906,511.4800109863281,506.5899963378906,507.260009765625,977900,-0.01330772620025321
2024-08-28,506.6000061035156,508.3699951171875,498.4700012207031,503.3299865722656,1568100,-0.021219678542090257
2024-08-29,506.0,513.239990234375,501.1400146484375,510.1000061035156,1566300,-0.007666106523461833
2024-08-30,507.8299865722656,511.1900024414063,505.1700134277344,510.25,1838900,-0.007369891402104276
2024-09-03,507.4700012207031,509.7000122070313,485.3999938964844,487.4599914550781,2373600,-0.054467025188245304
2024-09-04,486.7000122070313,496.2000122070313,486.7000122070313,490.6400146484375,1509400,-0.0476326262468259
2024-09-05,493.5799865722656,495.7699890136719,483.0700073242188,487.8800048828125,1828300,-0.05355923986142388
2024-09-06,486.6000061035156,495.4100036621094,477.05999755859375,479.6099853515625,1995600,-0.07172599150775612
2024-09-09,485.5299987792969,494.2799987792969,483.3900146484375,488.5700073242188,1714200,-0.052071308885775304
2024-09-10,489.1300048828125,489.2000122070313,461.5700073242188,467.1300048828125,3583100,-0.10035853341699164
2024-09-11,463.9800109863281,471.8900146484375,457.4800109863281,471.1700134277344,2426500,-0.09092359963344734
2024-09-12,471.2999877929688,474.3399963378906,465.3999938964844,474.05999755859375,1482200,-0.08427306614157437
2024-09-13,475.989990234375,482.1000061035156,475.5,478.989990234375,1794500,-0.07311321231663484
2024-09-16,481.4299926757813,487.3800048828125,479.489990234375,485.1600036621094,1500300,-0.05946591476635264
2024-09-17,488.0,489.7300109863281,481.7999877929688,485.3900146484375,1444900,-0.058963867355647376
2024-09-18,485.3999938964844,492.989990234375,481.7699890136719,484.5799865722656,1699500,-0.060734040470466474
2024-09-19,494.739990234375,506.4100036621094,493.4599914550781,503.8299865722656,3060700,-0.020206221914101707
2024-09-20,500.1900024414063,502.0499877929688,495.4800109863281,498.4299926757813,4452600,-0.03125914299117469
2024-09-23,498.2099914550781,501.3999938964844,495.2200012207031,497.4100036621094,953200,-0.03337384311452457
2024-09-24,497.5899963378906,499.55999755859375,494.1000061035156,498.0199890136719,1035400,-0.03210814510863509
2024-09-25,498.5,502.0,490.3999938964844,491.1400146484375,1763900,-0.04656609471304654
2024-09-26,494.0,498.3999938964844,492.4800109863281,496.9200134277344,1378100,-0.034392806082210146
2024-09-27,498.9700012207031,505.3999938964844,495.8599853515625,498.510009765625,1420100,-0.03109361300405236
2024-09-30,494.8900146484375,496.5199890136719,488.8999938964844,495.1099853515625,1602500,-0.038174349731485493
2024-10-01,494.5799865722656,494.5799865722656,484.6099853515625,490.1700134277344,1528600,-0.048637152430998566
2024-10-02,491.1700134277344,494.8599853515625,487.9500122070313,491.989990234375,1445100,-0.04475801803011997
2024-10-03,489.9299926757813,490.510009765625,484.2000122070313,486.1000061035156,1290600,-0.05741715826776704
2024-10-04,495.6400146484375,496.30999755859375,486.0,495.1600036621094,1721600,-0.038069479130785476
2024-10-07,494.6300048828125,499.010009765625,490.7900085449219,494.6199951171875,1173300,-0.03920280652249436
2024-10-08,497.0,498.3399963378906,492.7799987792969,496.5700073242188,1296700,-0.03512189521409762
2024-10-09,498.2000122070313,506.2699890136719,495.25,505.1799926757813,1695900,-0.017479897343855636
2024-10-10,506.30999755859375,506.7999877929688,499.5899963378906,503.7200012207031,1309000,-0.020428980072823913
2024-10-11,508.0,517.969970703125,507.7999877929688,516.2999877929688,2409700,0.004434438813047407
2024-10-14,517.6500244140625,523.0700073242188,515.510009765625,522.75,2174900,0.016718341295220072
2024-10-15,538.7999877929688,540.510009765625,515.510009765625,522.3800048828125,4525400,0.01602189539541499
2024-10-16,530.0,536.219970703125,525.97998046875,529.8599853515625,2649000,0.02991261597745042
2024-10-17,531.239990234375,535.2899780273438,528.22998046875,529.0,2123500,0.02833556316082475
2024-10-18,529.3900146484375,530.77001953125,526.8699951171875,528.5,1779200,0.02741629690080661
2024-10-21,528.0,529.8499755859375,517.0,517.7999877929688,1752100,0.007318464261069457
2024-10-22,515.6099853515625,519.6300048828125,512.9400024414062,518.2999877929688,1588000,0.00827609648094079
2024-10-23,515.7999877929688,520.0,513.4000244140625,517.2000122070312,1263200,0.006166908437408931
2024-10-24,519.0,525.0,518.2000122070312,524.5,2058200,0.019999071329030112
2024-10-25,528.0499877929688,528.7999877929688,510.739990234375,512.5999755859375,1633200,-0.002751680782610054
2024-10-28,515.4000244140625,524.5900268554688,514.97998046875,523.5800170898438,1687100,0.01827711083228365
2024-10-29,521.1799926757812,527.239990234375,521.0,524.280029296875,1281600,0.019587895084853854
2024-10-30,523.4000244140625,530.7899780273438,523.0700073242188,524.4000244140625,1441600,0.019812236541650673
2024-10-31,522.4400024414062,525.0,514.530029296875,517.7899780273438,2061700,0.007299274029634566
2024-11-01,520.0,526.6400146484375,517.0399780273438,519.3499755859375,1625000,0.010281098967973787
2024-11-04,518.0,518.0499877929688,510.510009765625,511.4700012207031,1797800,-0.004967028097752195
2024-11-05,513.0,527.4600219726562,512.5999755859375,526.9600219726562,2169900,0.024574036634233496
2024-11-06,567.2999877929688,598.6099853515625,566.0999755859375,595.97998046875,8042800,0.1375373268685228
2024-11-07,590.0,595.0,581.52001953125,582.1699829101562,4475600,0.11707834107405586
2024-11-08,586.4199829101562,595.1500244140625,581.2999877929688,589.260009765625,2714000,0.12770173001835197
2024-11-11,598.9000244140625,607.1500244140625,596.1699829101562,602.3400268554688,2510800,0.14664398152098845
2024-11-12,598.0499877929688,602.0900268554688,591.469970703125,592.5900268554688,2392900,0.13260354748884493
2024-11-13,594.6300048828125,603.5499877929688,592.6500244140625,594.219970703125,1763100,0.13498281372181334
2024-11-14,600.0,601.530029296875,586.239990234375,588.6099853515625,1670500,0.12673841783211054
2024-11-15,593.3599853515625,595.1400146484375,587.0900268554688,593.5399780273438,2007700,0.13399180153582882
2024-11-18,594.7100219726562,595.0700073242188,584.719970703125,587.989990234375,1857600,0.1258176233866886
2024-11-19,579.6599731445312,584.760009765625,575.510009765625,581.3800048828125,2217400,0.11587862882981041
2024-11-20,583.8300170898438,587.7999877929688,576.6199951171875,581.9299926757812,1528600,0.1167142206840995
2024-11-21,586.510009765625,600.7000122070312,584.510009765625,596.1099853515625,2281900,0.13772542027662849
2024-11-22,596.219970703125,603.9400024414062,594.4400024414062,602.780029296875,1733700,0.14726689321890496
2024-11-25,608.7899780273438,611.2999877929688,598.8300170898438,603.030029296875,2940800,0.1476204133859584
2024-11-26,600.1300048828125,607.1900024414062,593.0,605.5,2846500,0.15109746145677339
2024-11-27,607.6799926757812,612.25,603.280029296875,605.4299926757812,1424500,0.150999300817286
2024-11-29,609.3099975585938,612.72998046875,607.0599975585938,608.5700073242188,1170200,0.15537985621745895
