CountryCode,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
BIH,2.2167463738401705,2.048780379649043,1.200417319419223,2.935779606635239,1.1625250790732045,0.2354503115086866,-0.29137414922631444,-1.505290179499702,0.95389644862277,1.4995107738482405,-0.18522230440162488,-0.49930640489515743,-0.21192820074086177,0.07397526593546139,-0.8494592627690065,0.16948678786963373,-0.02598344352331065,0.2125748185559834,-0.05958158847883748,-0.01142228476690857,0.20324652030306314,-0.018546691101400736,0.07670419242398652
BLR,5.247018957019488,1.6446443091610834,4.539062294236391,1.4619967733748336,0.6256874365583234,0.278221635173682,-0.43462360270821687,0.09439154457142815,-0.042244076226915166,-3.2749537439001455,1.436599474271743,1.669902398362398,0.34738767494888934,0.1931364936199164,1.273359119963835,-0.7722938665826178,-0.3350244233932897,0.9128262253545674,0.11070366912129534,0.11771492459224298,0.09297694816760363,0.06111842019558481,-0.24277909767541428
BLZ,-2.428051467846363,1.2572724564530358,-1.5031054993020951,1.8508334883982198,-0.7250807884723587,0.5227120488381173,-0.1758885240515396,-0.4680084160083005,-0.03330161193988289,-0.7821756545216995,-0.24660024467024333,-0.007932786783108235,-0.16923366409827784,-0.2611689187036932,-0.3921328711424376,-0.08692349041506843,-0.08747486201271482,-0.009121290745200178,-0.14667456421173836,0.13565854232202434,-0.009784172314548083,0.11085833830309336,-0.04208432231733516
BMU,1.351094179680103,-1.828965938608667,-1.229326321164757,-0.0633950239564367,0.06097748333485897,-1.5442965699071098,-0.6732575970922765,0.39979024196119073,2.2349178853915803,0.37890094682990905,0.1431349129692362,0.4192782664134216,-1.1976952366864266,1.019522067806715,0.39232654679173046,1.6302912133484968,-0.5274175302928226,-0.32760632557134606,-0.03763592136973159,-0.38585803497213483,0.30888162414153003,0.273135252465682,0.04544870522879973
BOL,-1.703568354256713,0.6428232888648095,-0.6186247958232174,0.5827829082074082,-1.133976205902332,0.21377629904104287,0.45035447348075874,2.30295129892519,-0.7023147474047652,-0.6338811959628106,-0.19164279186097427,-0.5507755130448196,-0.04965425111623416,-0.07730599867434058,-0.3409693985491573,-0.020118231784731225,0.050403451970720776,0.02191763664768458,-0.38660032072818346,-0.02618433506304711,-0.015631952055723968,0.012391608360074833,0.09202328808847496
BRA,-1.5271477038379462,-0.1711062512331213,-1.469102024300582,1.2834757756909752,-1.0043216934284098,0.32877944993224373,-0.6388768795804418,0.49914156980072244,0.5038067038682519,-1.0348293508087107,0.3371684618124214,-0.14775752844626563,-0.1982098220904868,-0.21597983270017806,-0.18427278471016867,-0.09055536348011119,0.21134010912793072,0.001483886611488349,-0.027092281132262183,-0.07187928320252564,-0.07090714061134136,0.015124739075481276,-0.011026130739524458
BRB,0.8754184601485457,-1.0252677052961419,-0.7640325033598564,1.379833253294899,0.4617039679174635,0.7616768477530922,-1.030349573901606,0.46202580151343076,0.8602937914784887,0.01310145037240749,0.09951351572377805,-0.8838687720781281,0.031145419207429113,-0.04439784238136341,-0.2640128657588724,0.42750843196189897,-0.15536686511688463,-0.2887978344594065,0.009290615725828942,-0.15767000040514811,0.17727215167664007,-0.029433026863743914,0.09600434785584126
BRN,-1.0090070823796224,-0.47596453631893865,-0.7485579840969255,-0.09557766745183661,0.8645015507809374,-0.6991464921533582,-0.4584755086126287,-0.13404833153795773,0.5721468648163128,-0.8694784857063518,0.06840869509328494,-0.28569800617586594,-0.8041077461269445,-0.00923802416760557,-0.3758848859392769,-0.6466377718624364,-0.17524567927554016,0.04683157756635114,-0.15212629039795725,-0.03404082888073989,-0.0454836683002153,-0.02226117965194864,0.00961261360096013
BTN,-1.1063839556701365,1.3551525565485512,0.7269137188229116,-0.8130203290701709,0.12731358194520134,-0.3943249107729357,0.5731072859702288,1.0230523970203222,-1.2206432070404847,-0.19616432165713393,-0.9701287651377862,-1.0622372441882255,-0.3076646245203604,0.5430094271578585,-0.4615702786787368,0.5972977525656387,-0.09910358847798642,-0.09967343773592674,0.11981976451254121,0.6060006361320321,-0.025383426472205185,-0.23943094900081527,-0.09189490861920106
BWA,-3.23067063572943,1.2084621549627153,-1.6610544237804392,3.10413456336084,-1.2708611774535858,2.0814159651065203,-0.04493144959266645,-0.1390520109550847,-0.6995274914771737,-0.30804992873775816,-0.6693616138044678,-0.17744360490569885,0.4175174200419296,-0.10310235864685709,0.288203216982139,-0.0955573692343324,-0.22988396557767093,-0.16882193214715352,0.36754509718301653,-0.07263104500814425,-0.08165784096257563,0.06702863295252634,-0.02379077266268674
CAF,-3.6705447775101363,1.229501093638821,-0.8498742069136821,-0.26595433558467113,-1.7907817740347178,-0.45316880563250383,0.016025367323499747,-1.994828395299833,0.6578130803948531,-0.7024686148374121,0.17585044495091826,1.2987885187487207,-0.08115470086736445,-0.6719134391364675,-0.3911698627422017,0.10039993265063107,0.17394363446072741,-0.033138508954231594,0.1141407024792093,-0.059879794432012544,0.10081007777947537,-0.0641433169878336,-0.016836675044514776
CAN,2.878870533350014,-0.9709680750978325,-0.01459093744341043,0.08012840112755737,0.03818683875437161,-1.0160157888132706,0.4093092026668191,1.1975651416292146,-0.35060993100343135,0.28510557722755014,-0.9626153981712352,-0.34605561879259905,-0.23487244453965286,0.8549597796369602,0.18934821985989767,0.837064074398984,0.34700454677710074,0.12392530246700234,0.010527665806652053,-0.021182197287857946,0.003938473840467363,0.008486362210310575,-0.0850327349624592
CHE,4.044938345623032,-4.122979771263691,-1.5201455511503317,-0.4538342001795456,0.7424719377439033,0.43767948209505475,1.5240048383804594,0.08980592879696404,-0.04859277088588877,-0.010230835145565269,-0.8914435176582002,2.020775353677932,0.042389991569540535,-0.6652395360022372,0.1046415345523645,0.11178703564099876,0.8746633685178337,-0.1489068544750674,0.27453301120512946,0.04913210970683817,-0.187155928207636,-0.01029347551478523,0.04480782079546303
CHI,-0.6712582544834251,-0.5847876848289774,-0.26027842670948803,-0.12764968858815082,0.13495950873346763,-0.031359485263637486,-0.079986553894837,-0.0006499850976612769,-0.06699428046726114,0.254728623356707,0.06122495294802072,-0.1640716476633697,-0.016325468402286648,0.03099323977684162,0.0659187724167065,0.04625684409986714,-0.0030828411575707843,-0.11941165309452388,-0.020281634469387563,-0.12983461637524774,-0.018913830031643222,0.015107283271210132,0.07913366056898595
CHL,-0.5607964952527289,-0.9199162031401448,-1.2334658707392139,1.0862410339336084,-0.8430374875683866,-0.7930909513076242,-0.39672201561913667,0.971743418635378,-0.6985306551703686,-0.138710117060828,1.4047839755963885,-0.09089904156208124,0.2536445042788111,-0.5751121224712373,-0.2987003498308177,-0.24968880457142775,0.21634128263257296,-0.15946699017437932,0.4438480310084033,-0.17011787824502544,0.19269436463151943,-0.08999654353506198,0.02454927789393929
CHN,-0.8804765310961848,-1.0555523522411716,-0.3990359816043688,-1.1404363325013964,-1.0744151508987025,-0.4568094117645663,-0.40876408981839163,0.4204583563003745,1.2546912343353624,0.3643434658819278,0.5933882839448524,0.7264751019434189,-0.32583491552093324,-0.19534875377686986,-0.1626974490748484,0.06769756197059083,0.3544128438072557,-0.0320753563721652,-0.18005439090256634,0.03804286953799688,-0.002895600195667858,-0.033586637314846554,-0.0008213451179023323
CMR,-2.8872104435252286,1.010470618967245,0.14515107459039814,-1.0861729951129435,-1.3924677452521026,-0.4792423168963432,-0.06231206585277406,-0.2227725418527287,-0.0011964674659457745,-0.30598705185812114,-0.01845832361086764,-0.03918452952408799,0.11253550851056811,0.17728527703878674,0.08208625714552929,0.1862305785334789,0.33643818624440697,0.13239735426214422,-0.13880878091423968,0.006170916943922445,-0.20550887985193503,0.10144396403432493,0.0006824622964012612
COD,-2.9364873340324196,1.1054135709905426,0.7081453855266063,-1.4494493908553587,-0.9162731446518297,-0.3724851001922081,-0.016131530495162902,-0.5210822171105175,0.5903641337702457,0.4239369859084628,-0.06391916230273302,-0.045441017447775706,0.33896260843622716,0.39936743639790473,0.40088508873835144,0.20100776609223356,0.45832376672643177,0.22949658742432086,-0.1386855296789131,-0.09747536080107512,0.1373478704476412,-0.09579375544482005,-0.004766225333661196
COG,-3.19200246257208,1.2248784616756356,-0.0068295052808082235,-0.3000658444504278,-1.5247930356495099,0.7675629073475281,0.14062917715649925,0.015506303741149764,-0.6890101098606473,-0.5456489770101475,-0.469591509862944,-0.5244123820219897,0.37249609018759156,0.3448405432973928,0.46123778083764105,0.390488558799586,0.3958021232487079,0.06858604430389394,-0.05786272674926765,-0.060578117523410926,-0.003508094024476248,0.00922549104514909,-0.0036267345178815085
COL,-1.5629142080872522,0.2704464618673725,-1.0438979131063553,1.3673636595130136,-1.5253824926430883,-0.7351089426522285,0.016970657651137686,1.0353846676874303,-0.24626465975805947,0.17584969111064866,0.6608099838425184,-0.0649222484822096,-0.00868852538044748,0.216299086019602,-0.10539427199452851,-0.0005450672353532219,-0.04552866160447792,-0.03256576791762963,0.09205758384562505,-0.1541935914365402,0.05588938918363487,-0.049797037869360614,-0.01453432767368459
COM,-3.191134607058108,0.9555070677205908,-0.6515626413804841,-0.0401624421767425,-1.7547948088387648,0.47735304752098223,0.5183206970586077,-0.3694552929137274,-0.8801108089963643,-0.42529931654081693,-0.417603277412899,0.6528466774478783,-0.004745538133128043,-0.3228633280969968,-0.059240049178472684,0.27532115250715944,0.10725482047567671,-0.17043975838888387,0.43580254942364705,-0.07688141946528915,0.14247764214916514,-0.061792298547330995,-0.028609087055956748
CPV,-1.957831270956524,0.21078699732115466,-0.5610178862043727,0.33471462530054646,-0.7243461238598989,0.0981735404915349,-0.05616280718152028,-0.2935047442074766,-0.822514927371216,0.07885477476456289,-0.1053425328250872,0.09146140408590671,-0.527199749432752,0.12966617515287604,-0.051431890420476196,-0.11940823482235964,0.11446521797979571,-0.1247121275280723,0.09350328909154591,-0.05681107925123224,0.02376830631422003,0.019522745044499995,0.0027413231437568505
CRI,-0.5219723807785287,-0.27111361814827667,-0.9569259499989367,1.1688072584677218,-0.9119413465599324,1.4671380984729043,0.07157940183516397,2.509378472994622,2.165937874789718,-0.27002285150890715,-0.08436122757737664,0.20460819314309656,0.10557302149393939,-0.49330412729563433,-0.3558995416557978,-0.29987262449461116,-0.1095895392201853,0.22886611838127957,-0.10652049751763047,0.07544369210100525,-0.20590057516811455,0.06919863280880649,-0.02296088714469439
CUW,-0.46139171532926526,-1.1590942657937993,-0.7903958387806762,-0.10576661639180497,0.18981046207833832,-0.48928723950900244,0.18444443078857298,-0.30039231823102613,0.11039726115492954,-0.005942865368892613,-1.3708666825632743,-0.028743078022040194,0.5836671817779129,0.38794461496189625,0.9278679567826501,0.14945270199868937,-0.016858067983882785,-0.09337224185697929,-0.007024677271278603,0.16827947841971175,-0.057803674986363796,-0.13700147783185632,-0.05201236841397864
CYM,1.5855455759816799,-0.558621136035352,1.1675534021608285,1.511923703117001,-0.35850427466089047,-0.9828964393996955,-0.2937815463455743,0.20680040301353275,0.5979464702303258,-0.8348266978485869,-0.08487232743361851,0.13330838153605792,-2.0787970577976274,-1.7544855623376292,3.0432022490083313,0.7932285031740146,-0.43160286472340953,0.5441783989875597,0.100067764114207,0.06509595020290168,0.017197147744500967,-0.1152973333261719,0.09987930943143394
CYP,1.9737793893159596,-0.6600403409332278,0.4223486915944449,1.6268473707862268,1.400282299968469,0.34750737992051933,1.1797015079642066,0.7607821712615137,-1.3845320081507084,1.0784009531306518,-0.3743741513356444,1.0965570198805452,-0.458594929329384,-0.09698207226985833,0.20769792075287635,-0.08952855372784267,-0.41736417791445574,-0.17906424530656337,0.21723117882203974,0.022855992583618864,0.042045345060369464,0.09280680561124671,0.0746732429025206
CZE,2.32530903913193,-1.6688786635292818,0.7460634981195564,-0.6702836591574953,1.5394543639982026,0.31532434742408855,-1.163597074078843,-0.39869128778102986,0.4926255714863106,-0.406396339318426,0.6563299544169865,-0.08826630599772443,-0.4394602514675163,-0.03020314568756792,0.3783872736263763,-0.1532016957504613,0.017824731719698166,-0.08723729765547256,0.10451971217846599,-0.1043167636576711,-0.013787184977440014,0.017814264704782364,0.032867789697113244
DEU,2.178905409845223,-3.090366545078998,-1.0949584314354226,0.07655107054341617,1.9885811013056889,0.12626336276861816,-0.28677108959309144,0.0707013191724071,0.02600479411401476,-0.25935451940770476,-0.0008852825961769898,1.2232602170831408,-0.4472153457848864,-0.7709585138321081,-0.0287084072966267,0.15740603106945844,0.4035928217462386,-0.25801101381928104,0.12857152016666118,0.1155412954723557,-0.08108911158951378,-0.01836851764116548,-0.012002294964879394
DMA,-0.20580711626176737,0.04400016228628107,-0.6043955472386713,0.7179598239394516,0.8429883453050551,0.17516571506091913,-0.8098916274031174,-0.43453602388234713,0.8276241581739985,-0.6563710279567989,0.00697699203099073,-0.5631278762093657,-0.44381950067340925,-0.19645167976258282,-0.7398768115702405,0.1381918382934802,-0.21336986129248955,-0.02091018866324085,-0.0811554140213537,0.03829056725876615,0.035967080029216426,0.10513437446233961,0.008507412437110137
DNK,4.554650770147117,-3.4558690816034816,-0.3123446363774473,0.311142789982709,0.3129248590307796,1.7004360360193045,-0.8454452554418795,0.2200156467055712,-1.2814111177478282,-0.3134055497361844,-0.6662200722805709,0.34005771471159296,-0.16296853420794935,-0.43264516388120894,0.507544141500826,-0.050816318088397705,-0.45292478190546165,-0.07838218678616428,-0.06045280448307175,0.06959463372632871,0.21733875423676938,-0.07854059845774447,0.01111190369682438
DOM,-1.4955492370103194,0.7110509694145388,-0.24534925256120063,0.9942135752058154,-0.5709309674618269,-1.2847647234554607,-0.17014228833264897,-0.3951449793831989,0.4569183198589255,0.8638159553544292,0.9738407745200505,-0.026241585320053062,0.012434675237004306,0.1596906621698549,-0.009762260401565753,-0.3823721398772218,-0.10680723800921554,0.1450421758935369,0.1211282351902819,-0.14055669724975273,0.03643724974231843,0.024146435382125343,-0.00031920453799615025
DZA,-1.871011501980183,0.5488892524376964,0.1977032768484792,-0.010885863235464541,0.702571594726022,-0.29693950636661,0.44311043716930437,0.11041475320938439,-0.7955677442509113,0.4673975791582566,0.23810090080192597,0.1674994846349812,0.16235484759477806,-0.023944416049305185,0.05030813509239956,0.008525527398429482,-0.22112762577641695,-0.07020440830776535,-0.032233984534015575,0.09422312494156466,-0.30170339760471443,0.19653575393312117,-0.01023380649774473
ECU,-1.7043595855207885,0.16677285024667185,-0.3493724178708523,-0.09152604496513618,-0.6821409345891407,-0.8837499411728642,0.09522137454719498,1.0526140507754564,-0.37604114921882686,-0.13142207024989405,0.43016080415033253,-0.25193831774138176,-0.04366175398935331,0.24003274702531152,0.03810946474097012,0.05005473947121544,-0.08061515237718787,-0.025386702931463806,-0.11654517202054575,-0.04268232712968558,-0.0239101155945222,0.010947859375750636,-0.0054813063141423615
EGY,-1.0697482577400703,0.7360041258141699,0.41430300234576145,0.37420540398822233,0.45974496801362397,-0.7665552807908187,0.7430248660082793,0.32038866273440825,-0.7839613807049917,1.236352905162038,0.14147501583153455,0.20715709294030538,-0.2912379598102872,0.3604316049507331,-0.07453468214723209,-0.12001476414072086,-0.06432596133671065,0.08783588532627908,0.0014398410586320294,-0.04113066840661124,0.46582545228733946,-0.18172564409263847,-0.05024830183298724
ERI,-2.5288629007137917,0.4720557249886589,0.6302269150424752,-1.8609219569403224,-0.2639824110503468,0.3409577943746845,0.6464757168108559,-0.44668715136713555,0.86920745114521,0.6623159627814913,-0.246948407224452,1.0934451956861193,0.045228336748304336,-0.22479657753529228,-0.006808223017517484,0.11410825408009592,0.23065925635978096,0.03551867917766298,-0.12133025352825572,0.0383044425528962,0.08211373910795994,-0.05959808648170259,-0.008950922045654362
ESP,1.3282706975253034,-1.6784273144929183,-0.7678897741526975,2.2555692987579223,0.35871068981413906,-0.01770645544317522,-0.4596317415741614,-0.6352153521628634,-0.38037435536922415,2.432749912295592,1.1982614293424525,0.49045008751600394,0.4563679596730025,0.0603567358679222,0.31528465616691737,0.04337368861886735,0.39429940685694076,-0.054545436050553064,-0.2152243029258924,0.003308974964922862,-0.10612619002030214,0.017069337677053407,0.015177008005716367
EST,3.967058303300489,-0.4672885485508115,1.0046607608162452,0.2405359512884795,-0.6001841781097649,-0.09026807170288695,-0.7669900226663252,0.24594161973022766,-0.36338135481230704,-0.29784983624536226,0.2957351539264166,0.01916336584836945,0.2255574674995907,0.8112975798974709,-1.1832527028734896,0.2536710286076658,0.17771259506035048,-0.32620094050947285,-0.21267415721234634,-0.4168913391120733,-0.09537786862131713,0.00616480534886371,-0.15029482769103933
ETH,-2.3283163763541497,0.49193948788366165,0.8210267451042293,-1.5729199816025494,1.2941324101408458,0.8361576728193573,0.07045550275833873,-0.811159858629533,-0.2324307049046571,-0.25982487846985364,-0.45256094506378275,0.27119749570477686,-0.004994483225597649,-0.1902315345838413,0.166119035295558,-0.007313368273845037,-0.2391432472663034,-0.0407742483288718,-0.14958640607984736,0.09888917622311005,-0.03597831719427324,0.026771669853497698,-0.009890795259435016
FIN,3.911907611235952,-2.5941062199117626,-0.4599186851591807,0.37634567755660814,1.8200441922009996,0.8989052812058949,-0.37752022827052223,0.23163524601732252,-1.4797399698623692,0.2793071349595252,0.03458632116747532,0.33315670107596596,0.06862394404848897,-0.3133756996916113,-0.2628308140906828,-0.14809231643070542,0.07605704222488399,-0.012496014927588773,0.2994035195295344,-0.16878570753020694,0.06032103199056086,0.007119272718010735,0.04054318129831152
FJI,-1.7246211128736009,0.2415202087509422,-0.31631781865929715,0.12243875049671313,0.37971831218062263,-0.3313347565885085,-0.14245792609243157,-0.2625153015355553,-0.2352810053763757,-0.09097174945660805,0.4867863001268971,0.004810955424238058,-0.1714946525730482,-0.2544363962964756,-0.3176654577799991,-0.4575724164192829,-0.04597924893382498,0.016174413061679285,0.11530708826803783,-0.088068832398892,-0.05937216329201866,0.08626977841048349,0.03812592678345418
FRA,2.4458678696853546,-3.4687116366012427,-1.040980658705836,0.12044238984991827,0.7821691782479151,0.8914494978777804,-0.17601534846056066,0.6279384326368078,0.26620537420009216,0.9544910951162267,-0.12983834170024147,1.4100159033765556,-0.3858875938905889,-0.37183878531741427,0.201442027595666,0.45242476147671845,0.19142575564121164,-0.40478237322689875,0.17741040518571774,0.062037072200477,0.014690139214352409,-0.06034113124428693,-0.02942206802346231
FRO,14.523916376706204,16.729729605920255,-11.419006408516976,-4.840035422735348,1.264051421740716,1.2837526322166979,-0.8316930660379489,0.4457163049345316,-0.1943688241345389,0.5361980048244499,1.0857067247472196,0.2607233987905327,-0.033070306691864254,0.34718189004428995,0.8282502941078216,-0.1802568384144087,0.042653214166350054,-0.04939021946061509,0.011433970709515018,0.10033992644104288,0.05911865508438978,-0.019641775474838433,0.0035558153834338237
